row_index,question,gold,predicted,complexity,domain,schema_format,exact_match,latency_sec,error
204,What payment method did Tom Nguyen use for his zipper repair job?,"MATCH (c:Customer {name: 'Tom Nguyen'})-[:PAID_VIA]->(t:Transaction)-[:FOR_JOB]->(j:AlterationJob)
WHERE j.job_type = 'Zipper Repair'
RETURN t.payment_method, t.amount",MATCH (t:Tailor {name: 'Tom Nguyen'})<-[:PERFORMED_BY]-(j:AlterationJob {job_type: 'Zipper Repair'})<-[:FOR_JOB]-(tx:Transaction) RETURN tx.payment_method AS payment_method,easy,laundry_drycleaning_chain,other,False,1.6772825121879578,
205,What's the total revenue collected from alteration jobs at each branch?,"MATCH (t:Transaction)-[:FOR_JOB]->(j:AlterationJob)-[:AT_BRANCH]->(b:Branch)
RETURN b.name AS branch, sum(t.amount) AS total_revenue
ORDER BY total_revenue DESC","MATCH (b:Branch)<-[:AT_BRANCH]-(j:AlterationJob)
RETURN b.name AS branch, sum(j.price) AS total_revenue
ORDER BY total_revenue DESC",medium,laundry_drycleaning_chain,other,False,1.2756398767232895,
206,Which supply orders were placed in April 2024?,"MATCH (so:SupplyOrder)
WHERE so.order_date >= DATE('2024-04-01') AND so.order_date <= DATE('2024-04-30')
RETURN so.id, so.order_amount, so.delivered","MATCH (so:SupplyOrder) WHERE so.order_date >= DATE('2024-04-01') AND so.order_date < DATE('2024-05-01') RETURN so.id, so.order_date, so.order_amount",easy,laundry_drycleaning_chain,other,False,1.7218968719244003,
207,Which alteration jobs have no payment transaction recorded yet?,"MATCH (j:AlterationJob)
OPTIONAL MATCH (t:Transaction)-[:FOR_JOB]->(j)
WITH j, count(t) AS txn_count
WHERE txn_count = 0
RETURN j.id, j.job_type, j.price","MATCH (j:AlterationJob) OPTIONAL MATCH (t:Transaction)-[:FOR_JOB]->(j) WITH j, count(t) AS n WHERE n = 0 RETURN j.job_type, j.garment_description, j.price",complex,laundry_drycleaning_chain,other,False,1.595112830400467,
208,Which two tailors have completed the most alteration jobs?,"MATCH (t:Tailor)<-[:PERFORMED_BY]-(j:AlterationJob)
WHERE j.completed = true
RETURN t.name AS tailor, count(j) AS completed_jobs
ORDER BY completed_jobs DESC
LIMIT 2","MATCH (t:Tailor)<-[:PERFORMED_BY]-(j:AlterationJob)
WHERE j.completed = true
WITH t, count(j) AS completed_jobs
RETURN t.name AS tailor, completed_jobs
ORDER BY completed_jobs DESC
LIMIT 2",easy,laundry_drycleaning_chain,other,False,1.7734051272273064,
209,"How many loyalty points does Maria Chen currently have, and what tier is she in?","MATCH (c:Customer {name: 'Maria Chen'})-[:HAS_ACCOUNT]->(l:LoyaltyAccount)
RETURN l.points_balance, l.tier","MATCH (c:Customer {name: 'Maria Chen'})-[:HAS_ACCOUNT]->(la:LoyaltyAccount) RETURN la.points_balance, la.tier",easy,laundry_drycleaning_chain,other,False,1.091212123632431,
210,How many meters are installed in zone Z-MAIN-01?,MATCH (z:ParkingZone {zone_code: 'Z-MAIN-01'})-[:HAS_METER]->(m:ParkingMeter) RETURN count(m) AS meter_count,MATCH (z:ParkingZone {zone_code: 'Z-MAIN-01'})-[:HAS_METER]->(m:ParkingMeter) RETURN count(m) AS meter_count,easy,parking_garage_operations,other,True,1.203915148973465,
211,What's the hourly rate for zone Z-MAIN-01?,MATCH (z:ParkingZone {zone_code: 'Z-MAIN-01'}) RETURN z.hourly_rate AS hourly_rate,MATCH (z:ParkingZone {zone_code: 'Z-MAIN-01'}) RETURN z.hourly_rate AS hourly_rate,easy,parking_garage_operations,other,True,0.8752351403236389,
212,Which vehicles have been cited in a residential zone?,MATCH (v:Vehicle)<-[:ISSUED_TO]-(c:Citation)-[:ISSUED_IN]->(z:ParkingZone {zone_type: 'Residential'}) RETURN DISTINCT v.license_plate AS license_plate,MATCH (v:Vehicle)<-[:ISSUED_TO]-(c:Citation)-[:ISSUED_IN]->(z:ParkingZone {zone_type: 'Residential'}) RETURN DISTINCT v.license_plate AS license_plate,easy,parking_garage_operations,other,True,1.4418985471129417,
213,What's the total unpaid fine amount sitting across all citations?,MATCH (c:Citation {paid: false}) RETURN sum(c.fine_amount) AS total_unpaid,MATCH (c:Citation) WHERE c.paid = false RETURN sum(c.fine_amount) AS unpaid_fines,easy,parking_garage_operations,other,False,0.7884757295250893,
214,Which officer has issued the most citations?,"MATCH (o:Officer)-[:ISSUED]->(c:Citation) WITH o, count(c) AS citation_count RETURN o.badge_number AS badge_number, citation_count ORDER BY citation_count DESC LIMIT 1","MATCH (o:Officer)-[:ISSUED]->(c:Citation) WITH o, count(c) AS citation_count RETURN o.name AS officer_name, citation_count ORDER BY citation_count DESC LIMIT 1",easy,parking_garage_operations,other,False,1.421371653676033,
215,"Show me citations first observed between June 1 and June 30, 2024.","MATCH (c:Citation) WHERE c.first_observed >= DATE('2024-06-01') AND c.first_observed <= DATE('2024-06-30') RETURN c.citation_number AS citation_number, c.violation_code AS violation_code, c.fine_amount AS fine_amount","MATCH (c:Citation) WHERE c.first_observed >= DATE('2024-06-01') AND c.first_observed <= DATE('2024-06-30') RETURN c.citation_number, c.violation_code, c.first_observed",easy,parking_garage_operations,other,False,1.9822231531143188,
216,Which vehicles cited for No Permit violations don't actually have a resident permit on file?,"MATCH (v:Vehicle)<-[:ISSUED_TO]-(c:Citation {violation_code: 'No Permit'}) OPTIONAL MATCH (v)-[:HOLDS_PERMIT]->(p:ResidentPermit) WITH v, count(p) AS permit_count WHERE permit_count = 0 RETURN v.license_plate AS license_plate","MATCH (v:Vehicle)<-[:ISSUED_TO]-(c:Citation {violation_code: 'No Permit'})
OPTIONAL MATCH (v)-[:HOLDS_PERMIT]->(rp:ResidentPermit)
WITH v, count(rp) AS permit_count
WHERE permit_count = 0
RETURN v.license_plate AS license_plate, v.state AS state",complex,parking_garage_operations,other,False,2.4458155035972595,
217,Which citations currently have a pending appeal?,"MATCH (c:Citation)-[:APPEALED_BY]->(a:Appeal {appeal_status: 'Pending'}) RETURN c.citation_number AS citation_number, a.filed_date AS filed_date","MATCH (c:Citation)-[:APPEALED_BY]->(a:Appeal {appeal_status: 'Pending'}) RETURN c.citation_number, a.reason",easy,parking_garage_operations,other,False,1.122399739921093,
218,Are there any non-operational meters in the main zone?,MATCH (z:ParkingZone {zone_code: 'Z-MAIN-01'})-[:HAS_METER]->(m:ParkingMeter {is_operational: false}) RETURN m.meter_id AS meter_id,"MATCH (z:ParkingZone {zone_code: 'Z-MAIN-01'})-[:HAS_METER]->(m:ParkingMeter {is_operational: false})
RETURN m.meter_id AS meter_id",easy,parking_garage_operations,other,True,1.4321036636829376,
219,What's the payment status on invoice INV-1002?,MATCH (i:Invoice {invoice_number:'INV-1002'}) RETURN i.payment_status,MATCH (i:Invoice {invoice_number: 'INV-1002'}) RETURN i.payment_status,easy,saas_subscription_billing,other,False,0.7311083525419235,
220,How many line items are on invoice INV-1001?,MATCH (i:Invoice {invoice_number:'INV-1001'})-[:CONTAINS_LINE]->(l:LineItem) RETURN count(l) AS line_item_count,"MATCH (i:Invoice {invoice_number: 'INV-1001'})-[:CONTAINS_LINE]->(l:LineItem)
RETURN count(l) AS line_item_count",easy,saas_subscription_billing,other,False,1.2460385262966156,
221,What payment methods has Contoso Ltd used to pay its invoices?,"MATCH (c:Customer {name:'Contoso Ltd'})-[:OWNS_ACCOUNT]->(a:Account)-[:BILLED_ON]->(i:Invoice)-[:PAID_BY]->(p:Payment)-[:CHARGED_TO]->(pm:PaymentMethod) RETURN DISTINCT pm.brand, pm.last4","MATCH (c:Customer {name: 'Contoso Ltd'})-[:OWNS_ACCOUNT]->(:Account)-[:BILLED_ON]->(:Invoice)-[:PAID_BY]->(:Payment)-[:CHARGED_TO]->(pm:PaymentMethod)
RETURN DISTINCT pm.brand AS brand, pm.last4 AS last4",medium,saas_subscription_billing,other,False,2.542457327246666,
222,"Total amount due on overdue invoices, grouped by billing currency?","MATCH (a:Account)-[:BILLED_ON]->(i:Invoice) WHERE i.payment_status = 'Overdue' RETURN a.currency AS currency, sum(i.amount_due_usd) AS total_overdue ORDER BY total_overdue DESC","MATCH (a:Account)-[:BILLED_ON]->(i:Invoice) WHERE i.payment_status = 'Overdue' RETURN a.currency, sum(i.amount_due_usd) AS total_overdue ORDER BY total_overdue DESC",easy,saas_subscription_billing,other,False,1.528338223695755,
223,Which invoices are still waiting on a payment?,"MATCH (i:Invoice) WHERE i.payment_status IN ['Pending', 'Overdue'] RETURN i.invoice_number, i.payment_status","MATCH (i:Invoice) WHERE i.payment_status = 'Pending' RETURN i.invoice_number, i.due_date",easy,saas_subscription_billing,other,False,0.8048487678170204,
224,List invoices due sometime in Q4 2024.,"MATCH (i:Invoice) WHERE i.due_date >= DATE('2024-10-01') AND i.due_date <= DATE('2024-12-31') RETURN i.invoice_number, i.due_date","MATCH (i:Invoice) WHERE i.due_date >= DATE('2024-10-01') AND i.due_date <= DATE('2024-12-31') RETURN i.invoice_number, i.due_date",easy,saas_subscription_billing,other,True,1.7641165107488632,
225,Which three invoices have the biggest amount due?,"MATCH (i:Invoice) RETURN i.invoice_number, i.amount_due_usd ORDER BY i.amount_due_usd DESC LIMIT 3","MATCH (i:Invoice) RETURN i.invoice_number, i.amount_due_usd ORDER BY i.amount_due_usd DESC LIMIT 3",easy,saas_subscription_billing,other,True,0.9013158828020096,
226,Which accounts are currently on credit hold?,MATCH (a:Account) WHERE a.credit_hold = true RETURN a.name,"MATCH (a:Account) WHERE a.credit_hold = true RETURN a.id, a.billing_email",easy,saas_subscription_billing,other,False,0.7123788893222809,
227,What tax jurisdiction and rate apply to Northwind Traders' invoices?,"MATCH (c:Customer {name:'Northwind Traders'})-[:OWNS_ACCOUNT]->(a:Account)-[:BILLED_ON]->(i:Invoice)-[:TAXED_UNDER]->(t:TaxJurisdiction) RETURN DISTINCT t.region_code, t.rate_percent","MATCH (c:Customer {name: 'Northwind Traders'})-[:OWNS_ACCOUNT]->(:Account)-[:BILLED_ON]->(:Invoice)-[:TAXED_UNDER]->(t:TaxJurisdiction) RETURN t.region_code, t.rate_percent",easy,saas_subscription_billing,other,False,1.6325122192502022,
228,Which network elements are located in the Downtown Metro service area?,"MATCH (n:NetworkElement)-[:LOCATED_IN]->(a:ServiceArea {name: 'Downtown Metro'})
RETURN n.name AS network_element","MATCH (n:NetworkElement)-[:LOCATED_IN]->(sa:ServiceArea {name: 'Downtown Metro'}) RETURN n.name, n.element_type",easy,telecom_customer_operations,other,False,1.0485013201832771,
229,How many outages are currently unresolved?,"MATCH (o:Outage {resolved: false})
RETURN count(o) AS unresolved_count",MATCH (o:Outage) WHERE o.resolved = false RETURN count(o) AS unresolved_count,easy,telecom_customer_operations,other,False,0.6954362392425537,
230,Which technicians have worked tickets addressing outages in the Lakeside Suburb area?,"MATCH (t:Technician)-[:ASSIGNED_TO]->(:MaintenanceTicket)-[:RESOLVES]->(:Outage)-[:IMPACTS]->(:ServiceArea {name: 'Lakeside Suburb'})
RETURN DISTINCT t.name AS technician",MATCH (t:Technician)-[:ASSIGNED_TO]->(mt:MaintenanceTicket)-[:RESOLVES]->(o:Outage)-[:IMPACTS]->(sa:ServiceArea {name: 'Lakeside Suburb'}) RETURN DISTINCT t.name AS technician_name,easy,telecom_customer_operations,other,False,1.8112823069095612,
231,"What's the total number of customers affected, broken down by outage severity?","MATCH (o:Outage)
RETURN o.severity AS severity, sum(o.customers_affected) AS total_affected","MATCH (o:Outage) RETURN o.severity, sum(o.customers_affected) AS total_affected",easy,telecom_customer_operations,other,False,0.793409526348114,
232,Which maintenance tickets were opened in May 2024?,"MATCH (t:MaintenanceTicket)
WHERE t.opened_date >= DATE('2024-05-01') AND t.opened_date < DATE('2024-06-01')
RETURN t.name AS ticket, t.opened_date AS opened_date","MATCH (t:MaintenanceTicket) WHERE t.opened_date >= DATE('2024-05-01') AND t.opened_date < DATE('2024-06-01') RETURN t.name, t.work_order_type, t.opened_date",easy,telecom_customer_operations,other,False,1.9050090834498405,
233,Which outages don't have any root cause identified yet?,"MATCH (o:Outage)
OPTIONAL MATCH (o)-[:CAUSED_BY]->(rc:RootCause)
WITH o, count(rc) AS cause_count
WHERE cause_count = 0
RETURN o.id AS outage","MATCH (o:Outage) OPTIONAL MATCH (o)-[:CAUSED_BY]->(r:RootCause) WITH o, count(r) AS n WHERE n = 0 RETURN o.name AS outage_name",complex,telecom_customer_operations,other,False,1.3864052146673203,
234,Which service area has racked up the highest total number of affected customers from outages?,"MATCH (a:ServiceArea)<-[:IMPACTS]-(o:Outage)
WITH a, sum(o.customers_affected) AS total_affected
RETURN a.name AS service_area, total_affected
ORDER BY total_affected DESC
LIMIT 1","MATCH (o:Outage)-[:IMPACTS]->(sa:ServiceArea)
WITH sa, sum(o.customers_affected) AS total_affected
RETURN sa.name AS service_area, total_affected
ORDER BY total_affected DESC
LIMIT 1",easy,telecom_customer_operations,other,False,1.7552988603711128,
235,"How badly did the outage affecting FiberNode-88 impact that node, percentage-wise?","MATCH (o:Outage)-[r:AFFECTS]->(n:NetworkElement {name: 'FiberNode-88'})
RETURN o.name AS outage, r.impact_percentage AS impact_percentage",MATCH (o:Outage)-[a:AFFECTS]->(n:NetworkElement {id: 'FiberNode-88'}) RETURN a.impact_percentage AS impact_percentage,easy,telecom_customer_operations,other,False,1.1875362917780876,
236,Which outages got escalated all the way to the Executive team?,"MATCH (o:Outage)-[:ESCALATED_VIA]->(e:EscalationEvent {notified_team: 'Executive'})
RETURN o.name AS outage, e.escalation_reason AS escalation_reason","MATCH (o:Outage)-[:ESCALATED_VIA]->(e:EscalationEvent) WHERE e.notified_team = 'Executive' RETURN o.name, o.severity, e.escalation_reason",easy,telecom_customer_operations,other,False,1.4079534783959389,
237,Which carrier is port request PR-1 porting to?,"MATCH (p:PortRequest {id: 'PR-1'})-[:PORTING_TO]->(c:Carrier)
RETURN c.name AS carrier",MATCH (pr:PortRequest {id: 'PR-1'})-[:PORTING_TO]->(c:Carrier) RETURN c.name AS carrier_name,easy,telecom_customer_operations,other,False,0.9965800046920776,
238,How many SIM cards does Owen Blake hold?,"MATCH (s:SubscriberProfile {name: 'Owen Blake'})-[:HOLDS_SIM]->(sim:SimCard)
RETURN count(sim) AS sim_count",MATCH (sp:SubscriberProfile {name: 'Owen Blake'})-[:HOLDS_SIM]->(sc:SimCard) RETURN count(sc) AS sim_count,easy,telecom_customer_operations,other,False,1.0847665667533875,
239,"List all the port requests that got rejected, and why.","MATCH (p:PortRequest {port_status: 'Rejected'})
RETURN p.id AS port_request, p.rejection_reason AS rejection_reason","MATCH (pr:PortRequest) WHERE pr.port_status = 'Rejected' RETURN pr.name, pr.rejection_reason",easy,telecom_customer_operations,other,False,0.766226701438427,
240,Which subscribers have port requests that were verified using SSN matching?,"MATCH (s:SubscriberProfile)-[:REQUESTED]->(:PortRequest)-[:VERIFIED_BY]->(v:IdentityVerification {verification_method: 'SSN_Match'})
RETURN DISTINCT s.name AS subscriber","MATCH (sp:SubscriberProfile)-[:REQUESTED]->(pr:PortRequest)-[:VERIFIED_BY]->(iv:IdentityVerification {verification_method: 'SSN_Match'})
RETURN DISTINCT sp.name AS subscriber_name",easy,telecom_customer_operations,other,False,1.4440515711903572,
241,How many port requests are there for each status?,"MATCH (p:PortRequest)
RETURN p.port_status AS status, count(p) AS request_count","MATCH (pr:PortRequest) RETURN pr.port_status, count(pr) AS request_count ORDER BY request_count DESC",easy,telecom_customer_operations,other,False,0.7989386394619942,
242,"Which port requests were submitted sometime in Q2 2024, April through June?","MATCH (p:PortRequest)
WHERE p.requested_date >= DATE('2024-04-01') AND p.requested_date <= DATE('2024-06-30')
RETURN p.id AS port_request, p.requested_date AS requested_date","MATCH (pr:PortRequest) WHERE pr.requested_date >= DATE('2024-04-01') AND pr.requested_date <= DATE('2024-06-30') RETURN pr.name AS port_request, pr.requested_date AS requested_date",easy,telecom_customer_operations,other,False,1.95246472209692,
243,Which port requests haven't gone through identity verification yet?,"MATCH (p:PortRequest)
OPTIONAL MATCH (p)-[:VERIFIED_BY]->(v:IdentityVerification)
WITH p, count(v) AS verification_count
WHERE verification_count = 0
RETURN p.id AS port_request","MATCH (pr:PortRequest) OPTIONAL MATCH (pr)-[:VERIFIED_BY]->(iv:IdentityVerification) WITH pr, count(iv) AS n WHERE n = 0 RETURN pr.id AS port_request_id",complex,telecom_customer_operations,other,False,1.4297817721962929,
244,Which carrier has received the most completed port-in requests?,"MATCH (c:Carrier)<-[:PORTING_TO]-(p:PortRequest {port_status: 'Completed'})
WITH c, count(p) AS completed_count
RETURN c.name AS carrier, completed_count
ORDER BY completed_count DESC
LIMIT 1","MATCH (pr:PortRequest)-[:PORTING_TO]->(c:Carrier)
WHERE pr.port_status = 'Completed'
WITH c, count(pr) AS completedCount
RETURN c.name AS carrier, completedCount
ORDER BY completedCount DESC
LIMIT 1",easy,telecom_customer_operations,other,False,1.7564776837825775,
245,Was Sara Kim's account transfer for her SIM approved?,"MATCH (s:SubscriberProfile {name: 'Sara Kim'})-[:INITIATED]->(t:AccountTransfer)
RETURN t.transfer_type AS transfer_type, t.approved AS approved",MATCH (sp:SubscriberProfile {name: 'Sara Kim'})-[:INITIATED]->(at:AccountTransfer) RETURN at.approved AS approved,easy,telecom_customer_operations,other,False,1.1118183806538582,
246,How many sessions are included in the Acme Product Launch event?,"MATCH (e:Event {name: 'Acme Product Launch'})-[:INCLUDES]->(s:Session)
RETURN count(s) AS session_count",MATCH (e:Event {name: 'Acme Product Launch'})-[:INCLUDES]->(s:Session) RETURN count(s) AS session_count,easy,wedding_event_planning,other,True,1.0456781685352325,
247,Which venue is hosting the Globex Annual Gala?,"MATCH (e:Event {name: 'Globex Annual Gala'})-[:HELD_AT]->(v:Venue)
RETURN v.name",MATCH (e:Event {name: 'Globex Annual Gala'})-[:HELD_AT]->(v:Venue) RETURN v.name,easy,wedding_event_planning,other,True,1.3453510403633118,
248,Give me the speakers presenting at any event hosted by Acme Corp.,"MATCH (c:Client {name: 'Acme Corp'})-[:HOSTS]->(e:Event)-[:INCLUDES]->(s:Session)-[:PRESENTED_BY]->(spk:Speaker)
RETURN DISTINCT spk.name","MATCH (c:Client {name: 'Acme Corp'})-[:HOSTS]->(e:Event)-[:INCLUDES]->(s:Session)-[:PRESENTED_BY]->(sp:Speaker)
RETURN DISTINCT sp.name AS speaker_name, sp.expertise_area AS expertise_area",easy,wedding_event_planning,other,False,1.7536439001560211,
249,What is the total sponsorship contribution for the Acme Product Launch?,"MATCH (e:Event {name: 'Acme Product Launch'})-[:SPONSORED_BY]->(sp:Sponsor)
RETURN sum(sp.contribution_amount) AS total_sponsorship",MATCH (e:Event {name: 'Acme Product Launch'})-[:SPONSORED_BY]->(s:Sponsor) RETURN sum(s.contribution_amount) AS total_sponsorship,easy,wedding_event_planning,other,False,1.1748647168278694,
250,"Which events are scheduled to take place after October 1, 2026?","MATCH (e:Event)
WHERE e.event_date > DATE('2026-10-01')
RETURN e.name, e.event_date","MATCH (e:Event) WHERE e.event_date > DATE('2026-10-01') RETURN e.name, e.event_date",easy,wedding_event_planning,other,True,1.000638797879219,
251,Which sessions currently have no assigned speaker?,"MATCH (s:Session)
OPTIONAL MATCH (s)-[:PRESENTED_BY]->(spk:Speaker)
WITH s, count(spk) AS speaker_count
WHERE speaker_count = 0
RETURN s.name","MATCH (s:Session) OPTIONAL MATCH (s)-[:PRESENTED_BY]->(sp:Speaker) WITH s, count(sp) AS n WHERE n = 0 RETURN s.name AS session_name, s.track AS track",complex,wedding_event_planning,other,False,1.4763069674372673,
252,Which sponsor is contributing the most money overall?,"MATCH (sp:Sponsor)
RETURN sp.name
ORDER BY sp.contribution_amount DESC
LIMIT 1","MATCH (s:Sponsor) RETURN s.name, s.contribution_amount ORDER BY s.contribution_amount DESC LIMIT 1",easy,wedding_event_planning,other,False,0.8320881277322769,
253,Which staff member coordinates events for our Enterprise-tier clients?,"MATCH (c:Client {account_tier: 'Enterprise'})-[:HOSTS]->(e:Event)<-[:COORDINATES]-(st:Staff)
RETURN DISTINCT st.name",MATCH (c:Client {account_tier: 'Enterprise'})-[:HOSTS]->(e:Event)<-[:COORDINATES]-(s:Staff) RETURN DISTINCT s.name AS staff_name,easy,wedding_event_planning,other,False,1.3408245369791985,
254,How many events has each staff member coordinated?,"MATCH (st:Staff)-[:COORDINATES]->(e:Event)
RETURN st.name, count(e) AS event_count","MATCH (s:Staff)-[:COORDINATES]->(e:Event) RETURN s.name, count(e) AS events_coordinated ORDER BY events_coordinated DESC",easy,wedding_event_planning,other,False,1.0853000283241272,
255,Which endodontist has been assigned the most referral cases?,"MATCH (e:Endodontist)-[:ASSIGNED_TO]->(rc:ReferralCase) WITH e, count(rc) AS case_count RETURN e.name, case_count ORDER BY case_count DESC LIMIT 1","MATCH (e:Endodontist)-[:ASSIGNED_TO]->(c:ReferralCase)
WITH e, count(c) AS caseCount
RETURN e.name AS endodontist, caseCount
ORDER BY caseCount DESC
LIMIT 1",easy,dental_practice_management,other,False,1.5859706550836563,
256,How many emergency-urgency referral cases has Dr. Maria Chen been assigned to?,MATCH (e:Endodontist {name: 'Dr. Maria Chen'})-[:ASSIGNED_TO]->(rc:ReferralCase {urgency: 'Emergency'}) RETURN count(rc) AS emergency_case_count,MATCH (e:Endodontist {name: 'Dr. Maria Chen'})-[:ASSIGNED_TO]->(c:ReferralCase {urgency: 'Emergency'}) RETURN count(c) AS emergency_case_count,easy,dental_practice_management,other,False,1.3623696714639664,
257,Which endodontists are assigned to referral cases that led to a root canal procedure with a complication?,MATCH (e:Endodontist)-[:ASSIGNED_TO]->(rc:ReferralCase)-[:LED_TO]->(rp:RootCanalProcedure) WHERE rp.complication = true RETURN DISTINCT e.name,"MATCH (e:Endodontist)-[:ASSIGNED_TO]->(c:ReferralCase)-[:LED_TO]->(p:RootCanalProcedure) WHERE p.complication = true RETURN DISTINCT e.name, c.name",easy,dental_practice_management,other,False,1.5246247425675392,
258,Which patients with a pain level at intake above 7 have a referral case assigned to a board-certified endodontist?,"MATCH (e:Endodontist {board_certified: true})-[:ASSIGNED_TO]->(rc:ReferralCase)-[:CONCERNS]->(p:Patient) WHERE p.pain_level_at_intake > 7 RETURN DISTINCT p.name, p.pain_level_at_intake","MATCH (e:Endodontist)-[:ASSIGNED_TO]->(c:ReferralCase)-[:CONCERNS]->(p:Patient) WHERE e.board_certified = true AND p.pain_level_at_intake > 7 RETURN DISTINCT p.name, p.pain_level_at_intake, c.referral_date",easy,dental_practice_management,other,False,2.181479625403881,
259,Which roles belong to the Camera department?,"MATCH (r:Role)-[:BELONGS_TO_DEPARTMENT]->(d:Department {name:'Camera'})
RETURN r.name AS role","MATCH (r:Role)-[:BELONGS_TO_DEPARTMENT]->(d:Department {name: 'Camera'}) RETURN r.name AS role_name, r.seniority_level AS seniority_level",easy,film_production_management,other,False,1.383506454527378,
260,"Which key-position roles belong to the Grip department, and what's their standard day rate?","MATCH (r:Role)-[:BELONGS_TO_DEPARTMENT]->(d:Department {name:'Grip'})
WHERE r.is_key_position = true
RETURN r.name AS role, r.standard_day_rate AS day_rate","MATCH (r:Role)-[:BELONGS_TO_DEPARTMENT]->(d:Department {name: 'Grip'}) WHERE r.is_key_position = true RETURN r.name, r.standard_day_rate",easy,film_production_management,other,False,1.352233961224556,
261,How many distinct crew members hold a role that belongs to the Sound department?,"MATCH (c:CrewMember)-[:HAS_ROLE]->(r:Role)-[:BELONGS_TO_DEPARTMENT]->(d:Department {name:'Sound'})
RETURN count(DISTINCT c) AS crew_count",MATCH (c:CrewMember)-[:HAS_ROLE]->(r:Role)-[:BELONGS_TO_DEPARTMENT]->(d:Department {name: 'Sound'}) RETURN count(DISTINCT c) AS crew_count,medium,film_production_management,other,False,1.4779031947255135,
262,"List the active crew members whose role has Lead seniority and belongs to the Camera department, with their day rate.","MATCH (c:CrewMember)-[:HAS_ROLE]->(r:Role)-[:BELONGS_TO_DEPARTMENT]->(d:Department {name:'Camera'})
WHERE r.seniority_level = 'Lead' AND c.status = 'ACTIVE'
RETURN c.name AS crew_member, c.day_rate AS day_rate","MATCH (c:CrewMember)-[:HAS_ROLE]->(r:Role)-[:BELONGS_TO_DEPARTMENT]->(d:Department) WHERE c.status = 'ACTIVE' AND r.seniority_level = 'Lead' AND d.name = 'Camera' RETURN c.name, c.day_rate, r.name",medium,film_production_management,other,False,2.1049208119511604,
263,"What are the amount, date, and method for each payment applied to invoice INV-2044?","MATCH (i:Invoice {invoice_number:'INV-2044'})-[:PAID_BY]->(p:Payment) RETURN p.amount_usd, p.paid_date, p.method_type","MATCH (i:Invoice {invoice_number: 'INV-2044'})-[:PAID_BY]->(p:Payment) RETURN p.amount_usd, p.paid_date, p.method_type",easy,saas_subscription_billing,other,False,1.388533778488636,
264,List the invoice numbers and payment amounts for all overdue invoices that have at least one payment on file.,"MATCH (i:Invoice {payment_status:'Overdue'})-[:PAID_BY]->(p:Payment) RETURN i.invoice_number, p.amount_usd","MATCH (i:Invoice)-[:PAID_BY]->(p:Payment)
WHERE i.payment_status = 'Overdue'
RETURN DISTINCT i.invoice_number, p.amount_usd",easy,saas_subscription_billing,other,False,1.1790322735905647,
265,"Which invoice received the single largest payment, and how much was it?","MATCH (i:Invoice)-[:PAID_BY]->(p:Payment) RETURN i.invoice_number, p.amount_usd ORDER BY p.amount_usd DESC LIMIT 1","MATCH (i:Invoice)-[:PAID_BY]->(p:Payment) RETURN i.invoice_number, p.amount_usd ORDER BY p.amount_usd DESC LIMIT 1",easy,saas_subscription_billing,other,True,1.1906225308775902,
266,"What city, league, and founding year does each team have?","MATCH (t:Team)
RETURN t.name AS team_name, t.city AS city, t.league AS league, t.founded_year AS founded_year","MATCH (t:Team) RETURN t.name, t.city, t.league, t.founded_year",easy,event_ticketing,other,False,0.7467354312539101,
267,"For seats in the Cedar Ridge Miners' stadium priced at the Club level, what section, row, and price level are they in?","MATCH (t:Team {name: 'Cedar Ridge Miners'})-[:HAS_SEAT]->(s:Seat {price_level: 'Club'})
RETURN s.section AS section, s.row AS row, s.price_level AS price_level","MATCH (t:Team {name: 'Cedar Ridge Miners'})-[:HAS_SEAT]->(s:Seat {price_level: 'Club'}) RETURN s.section, s.row, s.price_level",easy,event_ticketing,other,False,1.4232718721032143,
268,"For games hosted by the Portland Timberwolves, what is the game date, opponent, and recorded attendance?","MATCH (g:Game)-[:HOSTED_BY]->(t:Team {name: 'Portland Timberwolves'})
RETURN g.game_date AS game_date, g.opponent AS opponent, g.attendance AS attendance","MATCH (t:Team {name: 'Portland Timberwolves'})-[:HOSTED_BY]->(g:Game) RETURN g.game_date, g.opponent, g.attendance",easy,event_ticketing,other,False,1.2724751010537148,
269,"For each fan's season package, what package type, total price, and renewal rate does it have, along with how many seats are assigned to it?","MATCH (f:Fan)-[:HOLDS_PACKAGE]->(sp:SeasonPackage)
OPTIONAL MATCH (sp)-[:ASSIGNED_SEAT]->(s:Seat)
WITH f, sp, count(DISTINCT s) AS seat_count
RETURN f.name AS fan_name, sp.package_type AS package_type, sp.total_price AS total_price, sp.renewal_rate AS renewal_rate, seat_count","MATCH (f:Fan)-[:HOLDS_PACKAGE]->(sp:SeasonPackage)-[:ASSIGNED_SEAT]->(seat:Seat)
RETURN f.name AS fan, sp.package_type AS package_type, sp.total_price AS total_price, sp.renewal_rate AS renewal_rate, count(seat) AS seat_count",complex,event_ticketing,other,False,2.2274404540657997,
270,"What are the three highest-attendance games, along with their game date and opponent?","MATCH (g:Game)
RETURN g.game_date AS game_date, g.opponent AS opponent, g.attendance AS attendance
ORDER BY g.attendance DESC
LIMIT 3","MATCH (g:Game) RETURN g.game_date, g.opponent, g.attendance ORDER BY g.attendance DESC LIMIT 3",easy,event_ticketing,other,False,0.9618285968899727,
