row_index,complexity,domain,exact_match,semantic_match,core_logic_match,reasons
391,easy,coworking_space_management,False,False,True,"return columns missing from prediction: {('prop', 'name')}"
392,easy,coworking_space_management,False,False,True,"return columns missing from prediction: {('prop', 'name')}"
393,easy,coworking_space_management,False,False,True,"return columns missing from prediction: {('prop', 'name')}"
394,easy,coworking_space_management,True,True,True,
395,easy,coworking_space_management,False,True,True,
396,easy,coworking_space_management,False,False,True,"return columns missing from prediction: {('prop', 'name')}"
397,easy,coworking_space_management,False,False,False,"aggregations differ: gold=[] pred=['count']; optional_match differs: gold=False pred=True; return columns missing from prediction: {('prop', 'due_date')}"
398,easy,coworking_space_management,False,False,True,"return columns missing from prediction: {('prop', 'email')}"
399,easy,coworking_space_management,False,False,True,"return columns missing from prediction: {('prop', 'name')}"
400,easy,coworking_space_management,False,False,True,"return columns missing from prediction: {('prop', 'industry')}"
401,easy,coworking_space_management,False,False,True,"return columns missing from prediction: {('prop', 'name')}"
402,easy,coworking_space_management,True,True,True,
403,easy,coworking_space_management,False,True,True,
404,medium,coworking_space_management,False,False,False,"aggregations differ: gold=[] pred=['count']; optional_match differs: gold=False pred=True; return columns missing from prediction: {('prop', 'amount_due')}"
405,medium,coworking_space_management,False,False,False,hop_count differs: gold=3 pred=2
406,easy,coworking_space_management,False,False,True,"return columns missing from prediction: {('prop', 'booking_date')}"
407,easy,coworking_space_management,False,True,True,
408,medium,coworking_space_management,False,True,True,
409,complex,coworking_space_management,False,False,False,rel_types differ: gold=[] pred=['VALID_AT']
410,medium,coworking_space_management,False,True,True,
411,complex,coworking_space_management,False,True,True,
412,medium,coworking_space_management,False,True,True,
413,complex,coworking_space_management,False,False,True,"return columns missing from prediction: {('expr', ""'basic_no_renew'""), ('expr', ""'recent_seat_assignment'"")}"
414,medium,coworking_space_management,False,True,True,
415,complex,coworking_space_management,False,False,False,rel_types differ: gold=['SUBSCRIBES_TO'] pred=[]
416,medium,coworking_space_management,False,True,True,
417,medium,coworking_space_management,False,False,True,"return columns missing from prediction: {('prop', 'name')}"
418,complex,coworking_space_management,False,False,False,"where_conditions differ: missing=set() extra={('amount_due', '>', '0')}; return columns missing from prediction: {('expr', 'coalesce(total_paid,0)')}"
419,medium,coworking_space_management,False,False,False,"rel_types differ: gold=['SUBSCRIBES_TO'] pred=['SUBSCRIBES_TO', 'VALID_AT']; optional_match differs: gold=False pred=True; return columns missing from prediction: {('prop', 'access_hours'), ('prop', 'name')}"
420,medium,coworking_space_management,False,True,True,
421,medium,coworking_space_management,False,True,True,
422,medium,coworking_space_management,False,True,True,
423,medium,coworking_space_management,False,True,True,
424,complex,coworking_space_management,False,False,False,"labels differ: gold=['Booking', 'Desk', 'Location', 'Member'] pred=['Booking', 'Desk', 'Location']; rel_types differ: gold=['BOOKED', 'FOR_DESK', 'LOCATED_IN'] pred=['FOR_DESK', 'LOCATED_IN']; hop_count differs: gold=3 pred=2"
425,complex,coworking_space_management,True,True,True,
426,complex,coworking_space_management,False,False,False,"labels differ: gold=['Invoice', 'Member', 'Payment'] pred=['Invoice', 'Payment']; rel_types differ: gold=['BILLED', 'PAID_BY'] pred=['PAID_BY']; aggregations differ: gold=[] pred=['count']; hop_count differs: gold=2 pred=1; return columns missing from prediction: {('prop', 'name')}"
427,complex,coworking_space_management,False,True,True,
428,medium,coworking_space_management,False,False,True,"return columns missing from prediction: {('prop', 'booking_date')}"
429,medium,coworking_space_management,False,False,False,optional_match differs: gold=False pred=True
430,complex,coworking_space_management,False,False,False,"aggregations differ: gold=['count', 'sum'] pred=['sum']; return columns missing from prediction: {('agg', 'sum:amount_due'), ('agg', 'count:*')}"
431,complex,coworking_space_management,False,False,False,"rel_types differ: gold=['WORKS_FOR'] pred=[]; return columns missing from prediction: {('prop', 'seat_count')}"
432,complex,coworking_space_management,False,False,False,"hop_count differs: gold=3 pred=4; where_conditions differ: missing=set() extra={('membership_tier', '<>', 'enterprise')}"
433,complex,coworking_space_management,False,False,False,"aggregations differ: gold=['count', 'sum'] pred=['sum']; return columns missing from prediction: {('agg', 'count:*')}"
434,complex,coworking_space_management,False,False,True,"return columns missing from prediction: {('prop', 'city')}"
435,complex,coworking_space_management,False,False,True,"return columns missing from prediction: {('prop', 'membership_tier')}"
436,complex,coworking_space_management,False,False,False,"where_conditions differ: missing={('industry', '=', 'technology')} extra={('industry', 'contains', 'technology')}"
437,complex,coworking_space_management,False,False,True,"return columns missing from prediction: {('agg', 'sum:*'), ('agg', 'sum:amount_paid')}"
438,medium,coworking_space_management,False,True,True,
439,complex,coworking_space_management,False,False,True,"return columns missing from prediction: {('prop', 'desk_type')}"
440,complex,coworking_space_management,False,False,False,"labels differ: gold=['Booking', 'Company', 'Member'] pred=['Booking', 'Company', 'Desk', 'Member']; rel_types differ: gold=['BOOKED', 'WORKS_FOR'] pred=['BOOKED', 'FOR_DESK', 'WORKS_FOR']; hop_count differs: gold=2 pred=3"
441,complex,coworking_space_management,False,True,True,
442,complex,coworking_space_management,False,True,True,
443,medium,coworking_space_management,False,False,False,"labels differ: gold=['Booking', 'Desk', 'Location'] pred=['Booking', 'Desk']; rel_types differ: gold=['FOR_DESK', 'LOCATED_IN'] pred=['FOR_DESK']; hop_count differs: gold=2 pred=1"
444,medium,coworking_space_management,False,False,False,"aggregations differ: gold=['collect'] pred=[]; return columns missing from prediction: {('agg', 'collect:city')}"
445,medium,coworking_space_management,False,False,True,"return columns missing from prediction: {('prop', 'city')}"
446,medium,coworking_space_management,False,True,True,
447,medium,coworking_space_management,False,True,True,
448,medium,coworking_space_management,False,True,True,
449,medium,coworking_space_management,False,True,True,
450,medium,coworking_space_management,False,False,False,"labels differ: gold=['Invoice', 'Member', 'Payment'] pred=['Invoice', 'Payment']; rel_types differ: gold=['BILLED', 'PAID_BY'] pred=['PAID_BY']; hop_count differs: gold=2 pred=1; return columns missing from prediction: {('prop', 'amount_paid'), ('prop', 'name')}"
451,medium,coworking_space_management,False,True,True,
452,medium,coworking_space_management,False,True,True,
453,medium,coworking_space_management,True,True,True,
454,medium,coworking_space_management,False,True,True,
455,medium,coworking_space_management,False,True,True,
456,medium,coworking_space_management,False,False,False,"labels differ: gold=['Booking', 'Desk', 'Member'] pred=['Booking', 'Desk']; rel_types differ: gold=['BOOKED', 'FOR_DESK'] pred=['FOR_DESK']; hop_count differs: gold=2 pred=1; return columns missing from prediction: {('prop', 'booking_date'), ('prop', 'name')}"
457,medium,coworking_space_management,False,True,True,
458,medium,coworking_space_management,False,False,True,"return columns missing from prediction: {('prop', 'invoice_number')}"
459,medium,coworking_space_management,False,False,False,"labels differ: gold=['Booking', 'Location', 'Member', 'MembershipPlan'] pred=['Booking', 'Desk', 'Location', 'Member', 'MembershipPlan']; rel_types differ: gold=['BOOKED', 'SUBSCRIBES_TO', 'VALID_AT'] pred=['BOOKED', 'FOR_DESK', 'LOCATED_IN', 'SUBSCRIBES_TO', 'VALID_AT']; hop_count differs: gold=3 pred=5"
460,medium,coworking_space_management,False,False,True,"return columns missing from prediction: {('prop', 'desk_type')}"
461,medium,coworking_space_management,False,True,True,
462,medium,coworking_space_management,False,True,True,
463,medium,coworking_space_management,False,True,True,
464,medium,coworking_space_management,False,True,True,
465,medium,coworking_space_management,False,False,False,"labels differ: gold=['Booking', 'Desk', 'Member'] pred=['Booking', 'Desk']; rel_types differ: gold=['BOOKED', 'FOR_DESK'] pred=['FOR_DESK']; hop_count differs: gold=2 pred=1"
466,medium,coworking_space_management,False,True,True,
467,medium,coworking_space_management,False,False,False,"labels differ: gold=['Booking', 'Desk', 'Location', 'Member'] pred=['Booking', 'Desk', 'Location']; rel_types differ: gold=['BOOKED', 'FOR_DESK', 'LOCATED_IN'] pred=['FOR_DESK', 'LOCATED_IN']; hop_count differs: gold=3 pred=2"
468,medium,coworking_space_management,False,True,True,
469,medium,coworking_space_management,True,True,True,
470,medium,coworking_space_management,False,True,True,
471,medium,coworking_space_management,False,True,True,
472,medium,coworking_space_management,False,True,True,
473,medium,coworking_space_management,False,True,True,
474,medium,coworking_space_management,False,True,True,
475,medium,coworking_space_management,False,True,True,
476,medium,coworking_space_management,False,True,True,
477,medium,coworking_space_management,False,False,False,"labels differ: gold=['Booking', 'Desk', 'Member'] pred=['Booking', 'Desk']; rel_types differ: gold=['BOOKED', 'FOR_DESK'] pred=['FOR_DESK']; hop_count differs: gold=2 pred=1"
478,medium,coworking_space_management,False,True,True,
479,medium,coworking_space_management,False,False,False,"where_conditions differ: missing={('industry', '=', 'technology')} extra={('industry', 'contains', 'technology')}"
480,medium,coworking_space_management,True,True,True,
481,medium,coworking_space_management,True,True,True,
482,medium,coworking_space_management,False,True,True,
483,medium,coworking_space_management,True,True,True,
484,medium,coworking_space_management,False,True,True,
485,medium,coworking_space_management,True,True,True,
486,medium,coworking_space_management,False,True,True,
487,medium,coworking_space_management,False,True,True,
488,medium,coworking_space_management,False,False,False,"labels differ: gold=['Invoice', 'Member', 'Payment'] pred=['Invoice', 'Payment']; rel_types differ: gold=['BILLED', 'PAID_BY'] pred=['PAID_BY']; hop_count differs: gold=2 pred=1; return columns missing from prediction: {('prop', 'name')}"
489,medium,coworking_space_management,False,True,True,
490,medium,coworking_space_management,True,True,True,
491,medium,coworking_space_management,True,True,True,
492,medium,coworking_space_management,False,True,True,
493,medium,coworking_space_management,False,True,True,
494,medium,coworking_space_management,False,True,True,
495,medium,coworking_space_management,False,True,True,
496,medium,coworking_space_management,False,True,True,
497,medium,coworking_space_management,False,True,True,
498,medium,coworking_space_management,False,True,True,
499,medium,coworking_space_management,False,True,True,
500,medium,coworking_space_management,False,False,False,"labels differ: gold=['Booking', 'Desk', 'Location'] pred=['Booking', 'Desk']; rel_types differ: gold=['FOR_DESK', 'LOCATED_IN'] pred=['FOR_DESK']; hop_count differs: gold=2 pred=1; return columns missing from prediction: {('prop', 'desk_number'), ('prop', 'city')}"
501,medium,coworking_space_management,False,False,False,"labels differ: gold=['Invoice', 'Member', 'Payment'] pred=['Invoice', 'Payment']; rel_types differ: gold=['BILLED', 'PAID_BY'] pred=['PAID_BY']; hop_count differs: gold=2 pred=1; return columns missing from prediction: {('prop', 'name')}"
502,medium,coworking_space_management,False,False,True,"return columns missing from prediction: {('prop', 'city')}"
503,medium,coworking_space_management,False,False,False,"where_conditions differ: missing=set() extra={('city', '=', 'austin')}"
504,medium,coworking_space_management,False,False,True,"return columns missing from prediction: {('prop', 'invoice_number')}"
505,medium,coworking_space_management,False,True,True,
506,medium,coworking_space_management,False,True,True,
507,medium,coworking_space_management,False,False,True,"return columns missing from prediction: {('prop', 'desk_number'), ('prop', 'city')}"
508,complex,coworking_space_management,False,False,False,"where_conditions differ: missing={('seat_count', '>', '50'), ('billing_cycle', '=', 'annual')} extra=set(); return columns missing from prediction: {('expr', '""company""'), ('expr', '""member""')}"
509,complex,coworking_space_management,False,True,True,
510,medium,coworking_space_management,False,True,True,
511,medium,coworking_space_management,False,True,True,
512,complex,coworking_space_management,False,False,False,"aggregations differ: gold=['count'] pred=[]; return columns missing from prediction: {('prop', 'email')}"
513,medium,coworking_space_management,False,True,True,
514,medium,coworking_space_management,False,True,True,
515,complex,coworking_space_management,False,False,False,"rel_types differ: gold=['SUBSCRIBES_TO'] pred=[]; where_conditions differ: missing=set() extra={('auto_renew', '=', 'true')}"
516,complex,coworking_space_management,False,True,True,
517,medium,coworking_space_management,False,False,False,"where_conditions differ: missing={('payment_method', '=', 'bank transfer')} extra=set(); return columns missing from prediction: {('expr', '""invoice""'), ('expr', '""payment""')}"
518,complex,coworking_space_management,False,False,False,optional_match differs: gold=False pred=True
519,medium,coworking_space_management,False,False,True,"return columns missing from prediction: {('prop', 'amount_paid'), ('prop', 'invoice_number')}"
520,complex,coworking_space_management,False,False,False,aggregations differ: gold=['count'] pred=[]
521,medium,coworking_space_management,False,True,True,
522,complex,coworking_space_management,False,True,True,
523,complex,coworking_space_management,False,False,False,"rel_types differ: gold=['BOOKED', 'FOR_DESK', 'LOCATED_IN', 'SUBSCRIBES_TO'] pred=['BOOKED', 'FOR_DESK', 'SUBSCRIBES_TO']; hop_count differs: gold=5 pred=4; return columns missing from prediction: {('prop', 'booking_date')}"
524,complex,coworking_space_management,False,False,False,"labels differ: gold=['Booking', 'Member'] pred=['Booking', 'Desk', 'Member']; rel_types differ: gold=['BOOKED'] pred=['BOOKED', 'FOR_DESK']; hop_count differs: gold=1 pred=2"
525,complex,coworking_space_management,False,False,True,"return columns missing from prediction: {('expr', 'total_duewheretotal_due>1000returnco.name')}"
526,complex,coworking_space_management,False,False,True,"return columns missing from prediction: {('expr', ""'high_invoice'""), ('expr', ""'no_auto_renew'"")}"
527,complex,coworking_space_management,False,False,False,aggregations differ: gold=['count'] pred=[]
528,complex,coworking_space_management,False,False,True,"return columns missing from prediction: {('expr', 'co.seat_count-assigned_members')}"
529,complex,coworking_space_management,False,True,True,
530,complex,coworking_space_management,False,True,True,
531,complex,coworking_space_management,False,True,True,
532,complex,coworking_space_management,False,False,False,"where_conditions differ: missing={('amount_paid', '>', '0')} extra=set()"
533,complex,coworking_space_management,False,False,False,"rel_types differ: gold=['BILLED'] pred=['BILLED', 'SUBSCRIBES_TO']; return columns missing from prediction: {('prop', 'auto_renew')}"
534,complex,coworking_space_management,False,True,True,
535,medium,coworking_space_management,False,True,True,
536,medium,coworking_space_management,False,False,True,"return columns missing from prediction: {('prop', 'plan_type')}"
537,medium,coworking_space_management,False,False,True,"return columns missing from prediction: {('prop', 'invoice_number')}"
538,medium,coworking_space_management,False,False,True,"return columns missing from prediction: {('prop', 'industry')}"
539,complex,coworking_space_management,False,True,True,
540,complex,coworking_space_management,False,True,True,
541,complex,coworking_space_management,False,False,True,"return columns missing from prediction: {('prop', 'amount_due')}"
542,complex,coworking_space_management,False,False,True,"return columns missing from prediction: {('prop', 'monthly_price'), ('agg', 'collect:city')}"
543,medium,coworking_space_management,False,True,True,
544,medium,coworking_space_management,False,False,True,"return columns missing from prediction: {('prop', 'desk_number')}"
545,medium,coworking_space_management,False,True,True,
546,medium,coworking_space_management,False,True,True,
547,complex,coworking_space_management,False,False,False,"labels differ: gold=['Booking', 'Desk', 'Member'] pred=['Booking', 'Desk']; rel_types differ: gold=['BOOKED', 'FOR_DESK'] pred=['FOR_DESK']; hop_count differs: gold=2 pred=1"
548,medium,coworking_space_management,False,False,True,"return columns missing from prediction: {('expr', ""'membershipplan'""), ('prop', 'name')}"
549,complex,coworking_space_management,False,True,True,
550,medium,coworking_space_management,False,False,False,"labels differ: gold=['Booking', 'Desk', 'Member'] pred=['Booking', 'Desk']; rel_types differ: gold=['BOOKED', 'FOR_DESK'] pred=['FOR_DESK']; hop_count differs: gold=2 pred=1"
551,medium,coworking_space_management,False,True,True,
552,medium,coworking_space_management,False,True,True,
553,medium,coworking_space_management,False,False,False,"labels differ: gold=['Invoice', 'Member', 'Payment'] pred=['Invoice', 'Payment']; rel_types differ: gold=['BILLED'] pred=[]; hop_count differs: gold=2 pred=1; return columns missing from prediction: {('prop', 'amount_covered'), ('prop', 'name')}"
554,medium,coworking_space_management,False,True,True,
555,medium,coworking_space_management,False,False,False,"rel_types differ: gold=['SUBSCRIBES_TO'] pred=[]; return columns missing from prediction: {('prop', 'seat_assigned_date')}"
556,medium,coworking_space_management,False,False,False,"labels differ: gold=['Booking', 'Desk', 'Location', 'Member'] pred=['Booking', 'Desk', 'Location']; rel_types differ: gold=['BOOKED', 'FOR_DESK', 'LOCATED_IN'] pred=['FOR_DESK', 'LOCATED_IN']; hop_count differs: gold=3 pred=2"
557,medium,coworking_space_management,False,False,False,"labels differ: gold=['Booking', 'Desk', 'Location', 'Member'] pred=['Booking', 'Desk']; rel_types differ: gold=['LOCATED_IN'] pred=[]; hop_count differs: gold=3 pred=1; return columns missing from prediction: {('prop', 'city'), ('prop', 'name')}"
558,medium,coworking_space_management,False,False,True,"return columns missing from prediction: {('prop', 'valid_from')}"
559,medium,coworking_space_management,False,True,True,
560,medium,coworking_space_management,False,False,False,"labels differ: gold=['Invoice', 'Member', 'Payment'] pred=['Invoice', 'Payment']; rel_types differ: gold=['BILLED'] pred=[]; hop_count differs: gold=2 pred=1; return columns missing from prediction: {('prop', 'payment_method'), ('prop', 'name')}"
561,medium,coworking_space_management,False,True,True,
562,medium,coworking_space_management,False,False,False,"labels differ: gold=['Company', 'Location', 'Member', 'MembershipPlan'] pred=['Location', 'Member', 'MembershipPlan']; hop_count differs: gold=3 pred=2"
563,medium,coworking_space_management,False,False,True,"return columns missing from prediction: {('prop', 'city')}"
564,medium,coworking_space_management,False,False,False,"labels differ: gold=['Booking', 'Desk', 'Location'] pred=['Booking', 'Desk']; rel_types differ: gold=['LOCATED_IN'] pred=[]; hop_count differs: gold=2 pred=1; return columns missing from prediction: {('prop', 'city')}"
565,medium,coworking_space_management,False,False,True,"return columns missing from prediction: {('prop', 'name')}"
566,medium,coworking_space_management,False,False,True,"return columns missing from prediction: {('prop', 'amount_covered'), ('prop', 'invoice_number')}"
567,complex,coworking_space_management,False,True,True,
568,complex,coworking_space_management,False,False,False,"labels differ: gold=['Invoice', 'Member', 'Payment'] pred=['Invoice', 'Payment']; rel_types differ: gold=['BILLED'] pred=[]; hop_count differs: gold=2 pred=1; return columns missing from prediction: {('prop', 'name')}"
569,complex,coworking_space_management,False,False,True,"return columns missing from prediction: {('expr', ""'auto_renew_subscription'"")}"
570,complex,coworking_space_management,False,False,True,"return columns missing from prediction: {('prop', 'plan_type')}"
571,medium,coworking_space_management,False,True,True,
572,medium,coworking_space_management,False,True,True,
573,complex,coworking_space_management,False,True,True,
574,complex,coworking_space_management,False,False,True,"return columns missing from prediction: {('agg', 'count:*')}"
575,complex,coworking_space_management,False,False,False,optional_match differs: gold=False pred=True
576,complex,coworking_space_management,False,True,True,
577,medium,coworking_space_management,False,True,True,
578,complex,coworking_space_management,False,True,True,
579,complex,coworking_space_management,False,True,True,
580,complex,coworking_space_management,False,False,False,"rel_types differ: gold=['BILLED'] pred=['BILLED', 'PAID_BY']; aggregations differ: gold=['sum'] pred=['count', 'sum']; return columns missing from prediction: {('agg', 'sum:amount_covered'), ('prop', 'name')}"
581,complex,coworking_space_management,False,False,True,"return columns missing from prediction: {('prop', 'city')}"
582,complex,coworking_space_management,False,False,False,"labels differ: gold=['Invoice', 'Member', 'Payment'] pred=['Invoice', 'Payment']; rel_types differ: gold=['BILLED'] pred=[]; hop_count differs: gold=2 pred=1"
583,complex,coworking_space_management,False,False,True,"return columns missing from prediction: {('expr', ""'floor1'"")}"
584,complex,coworking_space_management,False,False,True,"return columns missing from prediction: {('prop', 'city'), ('prop', 'amount_due')}"
585,complex,coworking_space_management,False,True,True,
586,complex,coworking_space_management,False,False,True,"return columns missing from prediction: {('prop', 'city')}"
587,complex,coworking_space_management,False,False,False,"labels differ: gold=['Booking', 'Desk', 'Member'] pred=['Booking', 'Desk']; rel_types differ: gold=['FOR_DESK'] pred=[]; hop_count differs: gold=2 pred=1"
588,complex,coworking_space_management,False,False,True,"return columns missing from prediction: {('expr', ""'largepaymentcoverage'"")}"
589,complex,coworking_space_management,False,False,True,"return columns missing from prediction: {('expr', ""l.citywherec.seat_count>50andva.access_hours='24/7'returndistinctm.name"")}"
590,complex,coworking_space_management,False,False,False,"labels differ: gold=['Company', 'Member', 'MembershipPlan'] pred=['Company', 'Location', 'Member', 'MembershipPlan']; rel_types differ: gold=['WORKS_FOR'] pred=['VALID_AT', 'WORKS_FOR']; hop_count differs: gold=2 pred=3"
591,complex,coworking_space_management,False,False,True,"return columns missing from prediction: {('agg', 'count:*'), ('prop', 'desk_type')}"
592,complex,coworking_space_management,False,True,True,
593,complex,coworking_space_management,False,False,True,"return columns missing from prediction: {('prop', 'name'), ('expr', ""l.cityunionmatch(l:location)<-[:located_in]-(d:desk)whered.desk_type='shared'andd.floor>=2returndistinctl.name"")}"
594,complex,coworking_space_management,False,False,True,"return columns missing from prediction: {('prop', 'plan_type')}"
595,easy,daycare_childcare_management,False,True,True,
596,easy,daycare_childcare_management,False,True,True,
597,easy,daycare_childcare_management,False,True,True,
598,easy,daycare_childcare_management,False,True,True,
599,medium,daycare_childcare_management,False,False,True,"return columns missing from prediction: {('prop', 'room_number')}"
600,easy,daycare_childcare_management,True,True,True,
601,easy,daycare_childcare_management,True,True,True,
602,easy,daycare_childcare_management,True,True,True,
603,easy,daycare_childcare_management,False,True,True,
604,easy,daycare_childcare_management,True,True,True,
605,easy,daycare_childcare_management,True,True,True,
606,easy,daycare_childcare_management,True,True,True,
607,easy,daycare_childcare_management,True,True,True,
608,easy,daycare_childcare_management,False,False,True,"return columns missing from prediction: {('prop', 'schedule_type')}"
609,easy,daycare_childcare_management,False,False,True,"return columns missing from prediction: {('prop', 'schedule_type')}"
610,easy,daycare_childcare_management,True,True,True,
611,easy,daycare_childcare_management,True,True,True,
612,easy,daycare_childcare_management,True,True,True,
613,easy,daycare_childcare_management,False,False,False,"aggregations differ: gold=[] pred=['count']; optional_match differs: gold=False pred=True; return columns missing from prediction: {('prop', 'role')}"
614,easy,daycare_childcare_management,False,False,True,"return columns missing from prediction: {('prop', 'name'), ('prop', 'start_date')}"
615,easy,daycare_childcare_management,False,False,True,"return columns missing from prediction: {('prop', 'name')}"
616,easy,daycare_childcare_management,False,False,True,"return columns missing from prediction: {('prop', 'relationship')}"
617,easy,daycare_childcare_management,False,False,False,"where_conditions differ: missing=set() extra={('enrollment_status', '=', 'enrolled')}; return columns missing from prediction: {('agg', 'count:*'), ('prop', 'name')}"
618,easy,daycare_childcare_management,False,False,True,"return columns missing from prediction: {('agg', 'sum:capacity')}"
619,easy,daycare_childcare_management,False,False,True,"return columns missing from prediction: {('agg', 'avg:tuition_rate')}"
620,medium,daycare_childcare_management,False,True,True,
621,medium,daycare_childcare_management,False,True,True,
622,medium,daycare_childcare_management,False,False,True,"return columns missing from prediction: {('prop', 'allergies')}"
623,medium,daycare_childcare_management,False,True,True,
624,easy,daycare_childcare_management,False,False,True,"return columns missing from prediction: {('prop', 'room_number')}"
625,medium,daycare_childcare_management,False,True,True,
626,easy,daycare_childcare_management,False,True,True,
627,medium,daycare_childcare_management,False,False,True,"return columns missing from prediction: {('prop', 'room_number')}"
628,medium,daycare_childcare_management,False,True,True,
629,complex,daycare_childcare_management,False,False,True,"return columns missing from prediction: {('prop', 'room_number')}"
630,complex,daycare_childcare_management,False,False,True,"return columns missing from prediction: {('prop', 'room_number')}"
631,medium,daycare_childcare_management,False,False,False,"where_conditions differ: missing=set() extra={('role', '=', 'lead teacher'), ('role', '=', 'assistant teacher')}; return columns missing from prediction: {('prop', 'room_number')}"
632,complex,daycare_childcare_management,False,True,True,
633,medium,daycare_childcare_management,False,False,False,"labels differ: gold=['AttendanceLog', 'Child', 'Classroom', 'Staff'] pred=['AttendanceLog', 'Child', 'EnrollmentRecord', 'Staff']"
634,complex,daycare_childcare_management,False,True,True,
635,complex,daycare_childcare_management,False,False,True,"return columns missing from prediction: {('prop', 'room_number')}"
636,complex,daycare_childcare_management,False,True,True,
637,complex,daycare_childcare_management,False,True,True,
638,complex,daycare_childcare_management,False,False,False,aggregations differ: gold=['collect'] pred=[]; hop_count differs: gold=2 pred=4; union differs: gold=False pred=True
639,medium,daycare_childcare_management,False,False,True,"return columns missing from prediction: {('bare', 'node')}"
640,medium,daycare_childcare_management,False,True,True,
641,complex,daycare_childcare_management,False,True,True,
642,complex,daycare_childcare_management,False,True,True,
643,medium,daycare_childcare_management,False,False,False,"labels differ: gold=['Child', 'Guardian'] pred=['Child', 'EnrollmentRecord', 'Guardian']; rel_types differ: gold=['GUARDIAN_OF'] pred=['GUARDIAN_OF', 'HAS_ENROLLMENT']; hop_count differs: gold=1 pred=2; return columns missing from prediction: {('bare', 'node')}"
644,complex,daycare_childcare_management,False,False,False,"aggregations differ: gold=['count'] pred=[]; return columns missing from prediction: {('prop', 'room_number')}"
645,complex,daycare_childcare_management,False,False,False,"aggregations differ: gold=['avg', 'count'] pred=['avg']; return columns missing from prediction: {('agg', 'count:*')}"
646,complex,daycare_childcare_management,False,False,True,"return columns missing from prediction: {('prop', 'role')}"
647,medium,daycare_childcare_management,True,True,True,
648,medium,daycare_childcare_management,False,False,False,aggregations differ: gold=[] pred=['sum']
649,medium,daycare_childcare_management,False,False,True,"return columns missing from prediction: {('prop', 'room_number')}"
650,medium,daycare_childcare_management,False,True,True,
651,complex,daycare_childcare_management,False,False,True,"return columns missing from prediction: {('prop', 'room_number'), ('prop', 'role')}"
652,complex,daycare_childcare_management,False,False,True,"return columns missing from prediction: {('prop', 'room_number')}"
653,medium,daycare_childcare_management,False,False,True,"return columns missing from prediction: {('prop', 'room_number')}"
654,medium,daycare_childcare_management,False,True,True,
655,medium,daycare_childcare_management,False,False,True,"return columns missing from prediction: {('prop', 'room_number')}"
656,medium,daycare_childcare_management,False,True,True,
657,medium,daycare_childcare_management,False,False,True,"return columns missing from prediction: {('prop', 'phone')}"
658,medium,daycare_childcare_management,False,True,True,
659,medium,daycare_childcare_management,False,False,True,"return columns missing from prediction: {('prop', 'room_number')}"
660,medium,daycare_childcare_management,False,False,False,"labels differ: gold=['AttendanceLog', 'Child', 'Classroom', 'Staff'] pred=['AttendanceLog', 'Classroom', 'Staff']; rel_types differ: gold=['CHECKED_IN', 'ENROLLED_IN', 'HAS_ATTENDANCE'] pred=['CHECKED_IN', 'HAS_ATTENDANCE']; hop_count differs: gold=3 pred=2; return columns missing from prediction: {('prop', 'room_number')}"
661,medium,daycare_childcare_management,False,False,True,"return columns missing from prediction: {('prop', 'phone')}"
662,medium,daycare_childcare_management,False,False,True,"return columns missing from prediction: {('prop', 'room_number')}"
663,medium,daycare_childcare_management,False,False,True,"return columns missing from prediction: {('prop', 'room_number')}"
664,medium,daycare_childcare_management,False,False,False,"where_conditions differ: missing={('relationship', 'not_in', ""['mother', 'father']"")} extra={('relationship', '<>', 'mother'), ('relationship', '<>', 'father')}"
665,medium,daycare_childcare_management,False,False,False,"where_conditions differ: missing=set() extra={('tuition_rate', '>', '800')}"
666,medium,daycare_childcare_management,False,True,True,
667,medium,daycare_childcare_management,False,True,True,
668,medium,daycare_childcare_management,False,True,True,
669,medium,daycare_childcare_management,False,True,True,
670,medium,daycare_childcare_management,False,True,True,
671,medium,daycare_childcare_management,False,False,False,"labels differ: gold=['Child', 'Classroom', 'Guardian'] pred=['Child', 'Guardian']; rel_types differ: gold=['ENROLLED_IN', 'GUARDIAN_OF'] pred=['GUARDIAN_OF']; hop_count differs: gold=2 pred=1; return columns missing from prediction: {('prop', 'room_number')}"
672,medium,daycare_childcare_management,False,True,True,
673,medium,daycare_childcare_management,False,True,True,
674,medium,daycare_childcare_management,False,False,True,"return columns missing from prediction: {('prop', 'room_number')}"
675,medium,daycare_childcare_management,False,True,True,
676,medium,daycare_childcare_management,False,True,True,
677,medium,daycare_childcare_management,False,True,True,
678,medium,daycare_childcare_management,False,True,True,
679,medium,daycare_childcare_management,False,False,True,"return columns missing from prediction: {('prop', 'license_number')}"
680,medium,daycare_childcare_management,False,True,True,
681,medium,daycare_childcare_management,False,True,True,
682,medium,daycare_childcare_management,False,False,True,"return columns missing from prediction: {('prop', 'relationship')}"
683,medium,daycare_childcare_management,False,True,True,
684,medium,daycare_childcare_management,False,False,True,"return columns missing from prediction: {('prop', 'capacity')}"
685,medium,daycare_childcare_management,False,True,True,
686,medium,daycare_childcare_management,False,False,True,"return columns missing from prediction: {('prop', 'room_number')}"
687,medium,daycare_childcare_management,False,True,True,
688,medium,daycare_childcare_management,False,True,True,
689,medium,daycare_childcare_management,False,True,True,
690,medium,daycare_childcare_management,True,True,True,
691,medium,daycare_childcare_management,False,True,True,
692,medium,daycare_childcare_management,False,True,True,
