row_index,question,gold,predicted,complexity,domain,schema_format,exact_match,latency_sec,error
361,How many attendance logs were recorded in each month of 2024?,"MATCH (a:AttendanceLog) WHERE a.attendance_date >= DATE('2024-01-01') AND a.attendance_date < DATE('2025-01-01') WITH a.attendance_date.year AS yr, a.attendance_date.month AS mo, count(a) AS log_count RETURN yr, mo, log_count ORDER BY yr, mo","MATCH (a:AttendanceLog) WHERE a.attendance_date >= DATE('2024-01-01') AND a.attendance_date < DATE('2025-01-01') WITH a.attendance_date.year AS year, a.attendance_date.month AS month, count(a) AS log_count RETURN year, month, log_count ORDER BY year, month",medium,daycare_childcare_management,other,False,2.6193923950195312,
362,"What is the total tuition rate billed across enrollment records, broken down by the year the enrollment started?","MATCH (e:EnrollmentRecord) WITH e.start_date.year AS enrollment_year, sum(e.tuition_rate) AS total_tuition RETURN enrollment_year, total_tuition ORDER BY enrollment_year","MATCH (e:EnrollmentRecord)
WITH e.start_date.year AS enrollment_year, e.tuition_rate AS tuition_rate
RETURN enrollment_year, sum(tuition_rate) AS total_tuition_rate
ORDER BY enrollment_year",easy,daycare_childcare_management,other,False,1.4778466373682022,
363,How many staff members were hired in each year?,"MATCH (s:Staff) WITH s.hire_date.year AS hire_year, count(s) AS staff_count RETURN hire_year, staff_count ORDER BY hire_year","MATCH (s:Staff) WITH s.hire_date.year AS hire_year RETURN hire_year, count(hire_year) AS staff_count ORDER BY hire_year",easy,daycare_childcare_management,other,False,1.0653662085533142,
364,How many enrollment records started in each quarter of 2024?,"MATCH (e:EnrollmentRecord) WHERE e.start_date >= DATE('2024-01-01') AND e.start_date < DATE('2025-01-01') WITH ((e.start_date.month - 1) / 3) + 1 AS quarter, count(e) AS enrollment_count RETURN quarter, enrollment_count ORDER BY quarter","MATCH (e:EnrollmentRecord) WHERE e.start_date >= DATE('2024-01-01') AND e.start_date < DATE('2025-01-01') WITH e.start_date AS start_date, CASE WHEN start_date >= DATE('2024-01-01') AND start_date < DATE('2024-04-01') THEN 'Q1' WHEN start_date >= DATE('2024-04-01') AND start_date < DATE('2024-07-01') THEN 'Q2' WHEN start_date >= DATE('2024-07-01') AND start_date < DATE('2024-10-01') THEN 'Q3' WHEN start_date >= DATE('2024-10-01') AND start_date < DATE('2025-01-01') THEN 'Q4' END AS quarter RETURN quarter, count(e) AS record_count ORDER BY quarter",medium,daycare_childcare_management,other,False,7.280033491551876,
365,How many holds were placed in each year?,"MATCH (:Patron)-[pl:PLACED]->(:Hold)
WITH pl.request_date.year AS year
RETURN year, count(year) AS holdCount
ORDER BY year","MATCH (h:Hold) WITH h.request_date.year AS request_year RETURN request_year, count(request_year) AS hold_count ORDER BY request_year",easy,public_library_management,other,False,1.0050890371203423,
366,"What is the total acquisition cost of items, broken down by the year they were ordered from vendors?","MATCH (:Item)-[a:ACQUIRED_FROM]->(:Vendor)
WITH a.order_date.year AS year, a.unit_cost AS cost
RETURN year, sum(cost) AS totalAcquisitionCost
ORDER BY year","MATCH (i:Item)-[a:ACQUIRED_FROM]->(v:Vendor) RETURN a.order_date.year AS order_year, sum(a.unit_cost) AS total_cost ORDER BY order_year",easy,public_library_management,other,False,1.3156398981809616,
367,How many staff members were hired in each quarter of each year?,"MATCH (s:StaffMember)
WITH s.hire_date.year AS year, ((s.hire_date.month - 1) / 3) + 1 AS quarter
RETURN year, quarter, count(quarter) AS staffHiredCount
ORDER BY year, quarter","MATCH (s:StaffMember) WITH s.hire_date.year AS hire_year, (s.hire_date.month - 1) / 3 + 1 AS hire_quarter RETURN hire_year, hire_quarter, count(hire_year) AS staff_count ORDER BY hire_year, hire_quarter",easy,public_library_management,other,False,2.0079616010189056,
368,"Which children have had contact with a staff member hired before 2015 - either through the classroom they're enrolled in, or through whoever logged their attendance?","MATCH (c:Child)-[:ENROLLED_IN]->(:Classroom)<-[:TEACHES_IN]-(s:Staff)
WHERE s.hire_date < DATE('2015-01-01')
RETURN DISTINCT c.name AS child_name
UNION
MATCH (c:Child)-[:HAS_ATTENDANCE]->(:AttendanceLog)<-[:CHECKED_IN]-(s:Staff)
WHERE s.hire_date < DATE('2015-01-01')
RETURN DISTINCT c.name AS child_name",MATCH (c:Child)-[:ENROLLED_IN]->(cl:Classroom)<-[:TEACHES_IN]-(s:Staff) WHERE s.hire_date < DATE('2015-01-01') RETURN DISTINCT c.name AS child_name UNION MATCH (c:Child)-[:HAS_ATTENDANCE]->(al:AttendanceLog)<-[:CHECKED_IN]-(s:Staff) WHERE s.hire_date < DATE('2015-01-01') RETURN DISTINCT c.name AS child_name,complex,daycare_childcare_management,other,False,3.6354273930191994,
369,"Which staff members are attached to a center licensed for more than 100 children - whether employed there directly, or through a classroom they teach in?","MATCH (s:Staff)-[:EMPLOYED_AT]->(ctr:Center)
WHERE ctr.max_capacity > 100
RETURN DISTINCT s.name AS staff_name
UNION
MATCH (s:Staff)-[:TEACHES_IN]->(:Classroom)-[:LOCATED_AT]->(ctr:Center)
WHERE ctr.max_capacity > 100
RETURN DISTINCT s.name AS staff_name","MATCH (s:Staff)-[:EMPLOYED_AT]->(c:Center) WHERE c.max_capacity > 100 RETURN DISTINCT s.name AS staff_name, c.name AS center_name UNION MATCH (s:Staff)-[:TEACHES_IN]->(cl:Classroom)-[:LOCATED_AT]->(c:Center) WHERE c.max_capacity > 100 RETURN DISTINCT s.name AS staff_name, c.name AS center_name",complex,daycare_childcare_management,other,False,3.0085932463407516,
370,"Which children are associated with the center named 'Sunshine Learning Center' - either through the classroom they're enrolled in, or through the staff member who logged their attendance?","MATCH (c:Child)-[:ENROLLED_IN]->(:Classroom)-[:LOCATED_AT]->(ctr:Center)
WHERE ctr.name = 'Sunshine Learning Center'
RETURN DISTINCT c.name AS child_name
UNION
MATCH (c:Child)-[:HAS_ATTENDANCE]->(:AttendanceLog)<-[:CHECKED_IN]-(:Staff)-[:EMPLOYED_AT]->(ctr:Center)
WHERE ctr.name = 'Sunshine Learning Center'
RETURN DISTINCT c.name AS child_name",MATCH (c:Child)-[:ENROLLED_IN]->(cl:Classroom)-[:LOCATED_AT]->(cn:Center) WHERE cn.name = 'Sunshine Learning Center' RETURN DISTINCT c.name AS child_name UNION MATCH (c:Child)-[:HAS_ATTENDANCE]->(al:AttendanceLog)<-[:CHECKED_IN]-(s:Staff)-[:EMPLOYED_AT]->(cn:Center) WHERE cn.name = 'Sunshine Learning Center' RETURN DISTINCT c.name AS child_name,complex,daycare_childcare_management,other,False,3.3545837998390198,
371,Which patrons currently have an overdue checkout or owe a fine for a lost item?,"MATCH (p:Patron)-[co:CHECKED_OUT]->(:Item)
WHERE co.returned = false AND co.due_date < DATE('2026-08-09')
RETURN DISTINCT p.name AS patronName
UNION
MATCH (p:Patron)-[:OWES]->(f:Fine)
WHERE f.reason = 'Lost Item'
RETURN DISTINCT p.name AS patronName","MATCH (p:Patron)-[r:CHECKED_OUT]->(i:Item) WHERE r.due_date < DATE('2024-12-01') AND r.returned = false RETURN DISTINCT p.name AS patron, i.name AS item, r.due_date AS due_date UNION MATCH (p:Patron)-[:OWES]->(f:Fine) WHERE f.reason = 'Lost Item' RETURN DISTINCT p.name AS patron, f.amount_due AS amount_due, f.reason AS reason",complex,public_library_management,other,False,3.471191428601742,
372,Which branches either offer bookable meeting rooms or house items acquired from a used bookseller vendor?,"MATCH (b:Branch)
WHERE b.has_meeting_rooms = true
RETURN DISTINCT b.name AS branchName
UNION
MATCH (b:Branch)<-[:HOUSED_AT]-(i:Item)-[:ACQUIRED_FROM]->(v:Vendor)
WHERE v.vendor_type = 'Used Bookseller'
RETURN DISTINCT b.name AS branchName",MATCH (b:Branch) WHERE b.has_meeting_rooms = true RETURN DISTINCT b.name AS branch_name UNION MATCH (i:Item)-[:ACQUIRED_FROM]->(v:Vendor {vendor_type: 'Used Bookseller'}) MATCH (i)-[:HOUSED_AT]->(b:Branch) RETURN DISTINCT b.name AS branch_name,complex,public_library_management,other,False,2.6801494657993317,
373,"Who are Elena Voss's collaborators, and collaborators of those collaborators, up to 2 hops away in the collaboration network?","MATCH (f:Faculty {name: 'Elena Voss'})-[:COLLABORATES_WITH*1..2]->(other:Faculty)
WHERE other <> f
RETURN DISTINCT other.name AS collaborator",MATCH (f:Faculty {name: 'Elena Voss'})-[:COLLABORATES_WITH*1..2]->(collab:Faculty) RETURN DISTINCT collab.name AS collaborator_name,medium,university_academic_records,other,False,1.4291427582502365,
374,Find every faculty member reachable from David Kim through up to 3 hops of collaboration links.,"MATCH (f:Faculty {name: 'David Kim'})-[:COLLABORATES_WITH*1..3]->(other:Faculty)
WHERE other <> f
RETURN DISTINCT other.name AS collaborator",MATCH (f:Faculty {name: 'David Kim'})-[*1..3]-(f2:Faculty) RETURN DISTINCT f2.name AS collaborator_name,medium,university_academic_records,other,False,1.1511738747358322,
375,How many distinct faculty members can Priya Nair reach through a chain of collaborations of at most 2 hops?,"MATCH (f:Faculty {name: 'Priya Nair'})-[:COLLABORATES_WITH*1..2]->(other:Faculty)
WHERE other <> f
RETURN count(DISTINCT other) AS reachable_count",MATCH (f1:Faculty {name: 'Priya Nair'})-[*1..2]->(f2:Faculty) RETURN count(DISTINCT f2) AS collaborator_count,complex,university_academic_records,other,False,1.3132933154702187,
376,"Who are Marcus Webb's collaborators-of-collaborators - faculty exactly two hops away via the collaboration network, excluding anyone he collaborates with directly?","MATCH (f:Faculty {name: 'Marcus Webb'})-[:COLLABORATES_WITH*2..2]->(indirect:Faculty)
WHERE indirect <> f AND NOT (f)-[:COLLABORATES_WITH]->(indirect)
RETURN DISTINCT indirect.name AS second_degree_collaborator",MATCH (f1:Faculty {name: 'Marcus Webb'})-[:COLLABORATES_WITH*2]->(f2:Faculty) WHERE f1 <> f2 RETURN DISTINCT f2.name AS collaborator_of_collaborator,complex,university_academic_records,other,False,1.5707398504018784,
377,"Which faculty member has the largest collaboration network within 2 hops, and how many distinct colleagues does that reach?","MATCH (f:Faculty)-[:COLLABORATES_WITH*1..2]->(other:Faculty)
WHERE other <> f
WITH f, count(DISTINCT other) AS reach_count
RETURN f.name AS faculty, reach_count
ORDER BY reach_count DESC
LIMIT 1","MATCH (f1:Faculty)-[*1..2]->(f2:Faculty) WHERE f1 <> f2 WITH f1, count(DISTINCT f2) AS colleague_count RETURN f1.name AS faculty, colleague_count ORDER BY colleague_count DESC LIMIT 10",complex,university_academic_records,other,False,1.8662333115935326,
378,"Which members had their seat assigned after 2024-01-01, based on the WORKS_FOR relationship's seat_assigned_date, and which company do they work for?","MATCH (m:Member)-[r:WORKS_FOR]->(c:Company) WHERE r.seat_assigned_date > DATE('2024-01-01') RETURN m.name, c.name, r.seat_assigned_date","MATCH (m:Member)-[r:WORKS_FOR]->(c:Company) WHERE r.seat_assigned_date > DATE('2024-01-01') RETURN m.name, c.name, r.seat_assigned_date",easy,coworking_space_management,other,True,1.7166770845651627,
379,"Which members subscribe to a plan with auto_renew turned off, based on the SUBSCRIBES_TO relationship, and what plan_type is it?","MATCH (m:Member)-[r:SUBSCRIBES_TO]->(p:MembershipPlan) WHERE r.auto_renew = false RETURN m.name, p.plan_type, p.monthly_price","MATCH (m:Member)-[r:SUBSCRIBES_TO]->(p:MembershipPlan) WHERE r.auto_renew = false RETURN m.name, p.plan_type",easy,coworking_space_management,other,False,1.23651485145092,
380,"Which membership plans are valid at locations with 24/7 access_hours on the VALID_AT relationship, and in which city?","MATCH (p:MembershipPlan)-[r:VALID_AT]->(l:Location) WHERE r.access_hours = ""24/7"" RETURN p.plan_type, l.city","MATCH (mp:MembershipPlan)-[r:VALID_AT]->(l:Location) WHERE r.access_hours = '24/7' RETURN mp.plan_type, l.city",easy,coworking_space_management,other,False,1.2905086800456047,
381,"Which invoices have a PAID_BY relationship where amount_covered is less than the invoice's amount_due, indicating a partial payment?","MATCH (i:Invoice)-[r:PAID_BY]->(pay:Payment) WHERE r.amount_covered < i.amount_due RETURN i.invoice_number, i.amount_due, r.amount_covered, pay.payment_date","MATCH (i:Invoice)-[p:PAID_BY]->(pay:Payment) WHERE p.amount_covered < i.amount_due RETURN i.invoice_number, i.amount_due, p.amount_covered",easy,coworking_space_management,other,False,1.3950080275535583,
382,"What is the total amount_covered by payments, via the PAID_BY relationship, for invoices billed to members subscribed to the Private Office plan_type?","MATCH (m:Member)-[:SUBSCRIBES_TO]->(p:MembershipPlan {plan_type: ""Private Office""}), (m)-[:BILLED]->(i:Invoice)-[r:PAID_BY]->(pay:Payment) RETURN SUM(r.amount_covered) AS total_covered","MATCH (m:Member)-[:SUBSCRIBES_TO]->(p:MembershipPlan {plan_type: 'Private Office'})
MATCH (m)-[:BILLED]->(i:Invoice)-[pb:PAID_BY]->(pay:Payment)
RETURN sum(pb.amount_covered) AS total_amount_covered",medium,coworking_space_management,other,False,2.0971021577715874,
383,Which members had their WORKS_FOR seat assigned before 2022-01-01 and still have an active relationship (no valid_to) with that company?,"MATCH (m:Member)-[r:WORKS_FOR]->(c:Company) WHERE r.seat_assigned_date < DATE('2022-01-01') AND r.valid_to IS NULL RETURN m.name, c.name, r.seat_assigned_date","MATCH (m:Member)-[r:WORKS_FOR]->(c:Company) WHERE r.seat_assigned_date < DATE('2022-01-01') AND r.valid_to IS NULL RETURN m.name, c.name, r.seat_assigned_date",easy,coworking_space_management,other,True,1.8983211070299149,
384,What date is member Alicia Wong's desk booking scheduled for?,MATCH (m:Member)-[:BOOKED]->(b:Booking) WHERE toLower(m.name) CONTAINS toLower('Alicia Wong') RETURN b.booking_date,MATCH (m:Member {name: 'Alicia Wong'})-[:BOOKED]->(b:Booking)-[:FOR_DESK]->(d:Desk) RETURN b.booking_date,easy,coworking_space_management,other,False,1.3121230825781822,
385,When is invoice INV-30042 due?,MATCH (i:Invoice) WHERE i.invoice_number = 'INV-30042' RETURN i.due_date,MATCH (i:Invoice {invoice_number: 'INV-30042'}) RETURN i.due_date,easy,coworking_space_management,other,False,0.8237440511584282,
386,When was the payment made that settled invoice INV-30042?,MATCH (i:Invoice)-[:PAID_BY]->(p:Payment) WHERE i.invoice_number = 'INV-30042' RETURN p.payment_date,MATCH (i:Invoice {invoice_number: 'INV-30042'})-[:PAID_BY]->(p:Payment) RETURN p.payment_date,easy,coworking_space_management,other,False,1.150571584701538,
387,When was member Alicia Wong's seat assigned at her company?,MATCH (m:Member)-[w:WORKS_FOR]->(c:Company) WHERE toLower(m.name) CONTAINS toLower('Alicia Wong') RETURN w.seat_assigned_date,MATCH (m:Member {name: 'Alicia Wong'})-[r:WORKS_FOR]->(c:Company) RETURN r.seat_assigned_date,easy,coworking_space_management,other,False,1.0982901826500893,
388,What is the total amount due on invoice INV-30042?,MATCH (i:Invoice) WHERE i.invoice_number = 'INV-30042' RETURN i.amount_due,MATCH (i:Invoice {invoice_number: 'INV-30042'}) RETURN i.amount_due AS amount_due,easy,coworking_space_management,other,False,0.8636191710829735,
389,How much was actually paid in the payment that settled invoice INV-30042?,MATCH (i:Invoice)-[:PAID_BY]->(p:Payment) WHERE i.invoice_number = 'INV-30042' RETURN p.amount_paid,MATCH (i:Invoice {invoice_number: 'INV-30042'})-[:PAID_BY]->(p:Payment) RETURN p.amount_paid AS amount_paid,easy,coworking_space_management,other,False,1.2224501222372055,
390,What membership tier does Alicia Wong hold?,MATCH (m:Member) WHERE toLower(m.name) CONTAINS toLower('Alicia Wong') RETURN m.membership_tier,MATCH (m:Member {name: 'Alicia Wong'}) RETURN m.membership_tier,easy,coworking_space_management,other,False,0.7109170183539391,
391,"Which bookings were made on or after May 1, 2024?","MATCH (b:Booking) WHERE b.booking_date >= DATE('2024-05-01') RETURN b.name, b.booking_date","MATCH (b:Booking) WHERE b.booking_date >= DATE('2024-05-01') RETURN b.id, b.booking_date, b.duration_hours",easy,coworking_space_management,other,False,1.1890819221735,
392,"List invoices due before January 1, 2024.","MATCH (i:Invoice) WHERE i.due_date < DATE('2024-01-01') RETURN i.name, i.amount_due, i.due_date","MATCH (i:Invoice) WHERE i.due_date < DATE('2024-01-01') RETURN i.invoice_number, i.amount_due, i.due_date",easy,coworking_space_management,other,False,1.2872059121727943,
393,"Which payments were made after August 1, 2024?","MATCH (p:Payment) WHERE p.payment_date > DATE('2024-08-01') RETURN p.name, p.amount_paid, p.payment_date","MATCH (p:Payment) WHERE p.payment_date > DATE('2024-08-01') RETURN p.id, p.amount_paid, p.payment_date",easy,coworking_space_management,other,False,1.1866502910852432,
394,"Find members whose WORKS_FOR relationship to their company has a seat_assigned_date on or before December 31, 2023.","MATCH (m:Member)-[r:WORKS_FOR]->(c:Company) WHERE r.seat_assigned_date <= DATE('2023-12-31') RETURN m.name, c.name, r.seat_assigned_date","MATCH (m:Member)-[r:WORKS_FOR]->(c:Company) WHERE r.seat_assigned_date <= DATE('2023-12-31') RETURN m.name, c.name, r.seat_assigned_date",easy,coworking_space_management,other,True,1.690536916255951,
395,"List locations first observed on or after January 1, 2022.","MATCH (l:Location) WHERE l.first_observed >= DATE('2022-01-01') RETURN l.name, l.first_observed","MATCH (l:Location) WHERE l.first_observed >= DATE('2022-01-01') RETURN l.name, l.city, l.first_observed",easy,coworking_space_management,other,False,1.222803384065628,
396,Which membership plans are not Hot Desk type?,"MATCH (p:MembershipPlan) WHERE p.plan_type <> 'Hot Desk' RETURN p.name, p.plan_type, p.monthly_price","MATCH (p:MembershipPlan) WHERE p.plan_type <> 'Hot Desk' RETURN p.plan_type, p.monthly_price",easy,coworking_space_management,other,False,0.875068686902523,
397,Which invoices have no payment on record?,"MATCH (i:Invoice) WHERE NOT EXISTS { (i)-[:PAID_BY]->(:Payment) } RETURN i.invoice_number, i.amount_due, i.due_date","MATCH (i:Invoice) OPTIONAL MATCH (i)-[:PAID_BY]->(p:Payment) WITH i, count(p) AS n WHERE n = 0 RETURN i.invoice_number, i.amount_due",easy,coworking_space_management,other,False,1.8370907753705978,
398,Which members have a recorded job title?,"MATCH (m:Member) WHERE m.role_title IS NOT NULL RETURN m.name, m.role_title, m.email","MATCH (m:Member) WHERE m.role_title IS NOT NULL RETURN m.name, m.role_title",easy,coworking_space_management,other,False,0.7193431779742241,
399,Which desks have a recorded floor number?,"MATCH (d:Desk) WHERE d.floor IS NOT NULL RETURN d.name, d.desk_number, d.floor","MATCH (d:Desk) WHERE d.floor IS NOT NULL RETURN d.desk_number, d.floor",easy,coworking_space_management,other,False,0.707121953368187,
400,Which companies have a recorded billing cycle?,"MATCH (c:Company) WHERE c.billing_cycle IS NOT NULL RETURN c.name, c.industry, c.billing_cycle","MATCH (c:Company) WHERE c.billing_cycle IS NOT NULL RETURN c.name, c.billing_cycle",easy,coworking_space_management,other,False,0.7570514157414436,
401,"Rank locations by the number of desks they have, descending.","MATCH (d:Desk)-[:LOCATED_IN]->(l:Location)
WITH l, count(d) AS deskCount
RETURN l.name AS location, deskCount
ORDER BY deskCount DESC","MATCH (d:Desk)-[:LOCATED_IN]->(l:Location)
WITH l, count(d) AS desk_count
RETURN l.city AS location, desk_count
ORDER BY desk_count DESC",easy,coworking_space_management,other,False,1.3276624530553818,
402,Which companies have the most members working for them?,"MATCH (m:Member)-[:WORKS_FOR]->(c:Company)
WITH c, count(m) AS memberCount
RETURN c.name AS company, memberCount
ORDER BY memberCount DESC","MATCH (m:Member)-[:WORKS_FOR]->(c:Company)
WITH c, count(m) AS memberCount
RETURN c.name AS company, memberCount
ORDER BY memberCount DESC",easy,coworking_space_management,other,True,1.3045911267399788,
403,"For each desk, what is the shortest booking duration recorded, ranked from shortest to longest?","MATCH (b:Booking)-[:FOR_DESK]->(d:Desk)
WITH d, min(b.duration_hours) AS minDuration
RETURN d.desk_number AS desk, minDuration
ORDER BY minDuration ASC","MATCH (d:Desk)<-[:FOR_DESK]-(b:Booking)
WITH d, min(b.duration_hours) AS min_duration
RETURN d.desk_number AS desk, min_duration
ORDER BY min_duration ASC",easy,coworking_space_management,other,False,1.4654793068766594,
404,Which members on the Enterprise membership tier have an invoice due after 2024-09-01 with no payment recorded?,"MATCH (m:Member)-[:BILLED]->(i:Invoice)
WHERE m.membership_tier = 'Enterprise' AND i.due_date > DATE('2024-09-01')
AND NOT (i)-[:PAID_BY]->(:Payment)
RETURN m.name, i.invoice_number, i.amount_due","MATCH (m:Member)-[:BILLED]->(i:Invoice) WHERE m.membership_tier = 'Enterprise' AND i.due_date > DATE('2024-09-01') OPTIONAL MATCH (i)-[:PAID_BY]->(p:Payment) WITH m, i, count(p) AS payment_count WHERE payment_count = 0 RETURN DISTINCT m.name, i.invoice_number, i.due_date",medium,coworking_space_management,other,False,2.747660242021084,
405,Which companies have more than 10 members and at least one member subscribed to a Private Office plan?,"MATCH (c:Company)<-[:WORKS_FOR]-(m:Member)
WITH c, count(m) AS member_count
WHERE member_count > 10
MATCH (c)<-[:WORKS_FOR]-(m2:Member)-[:SUBSCRIBES_TO]->(pl:MembershipPlan)
WHERE pl.plan_type = 'Private Office'
RETURN DISTINCT c.name, member_count","MATCH (m:Member)-[:WORKS_FOR]->(c:Company)
MATCH (m)-[:SUBSCRIBES_TO]->(p:MembershipPlan {plan_type: 'Private Office'})
WITH c, count(DISTINCT m) AS memberCount
WHERE memberCount > 10
RETURN c.name AS company, memberCount",medium,coworking_space_management,other,False,2.1724230721592903,
406,Find desks on floor 3 or higher that were booked for more than 4 hours in a single booking.,"MATCH (b:Booking)-[:FOR_DESK]->(d:Desk)
WHERE d.floor >= 3 AND b.duration_hours > 4
RETURN d.desk_number, d.floor, b.booking_date, b.duration_hours","MATCH (b:Booking)-[:FOR_DESK]->(d:Desk)
WHERE d.floor >= 3 AND b.duration_hours > 4
RETURN d.desk_number, d.floor, b.duration_hours",easy,coworking_space_management,other,False,1.2877096459269524,
407,Which members with auto-renew enabled subscribe to a plan that includes fewer than 5 meeting hours per month?,"MATCH (m:Member)-[r:SUBSCRIBES_TO]->(pl:MembershipPlan)
WHERE r.auto_renew = true AND pl.included_meeting_hours < 5
RETURN m.name, pl.plan_type, pl.included_meeting_hours","MATCH (m:Member)-[r:SUBSCRIBES_TO]->(p:MembershipPlan) WHERE r.auto_renew = true AND p.included_meeting_hours < 5 RETURN m.name, p.plan_type, p.included_meeting_hours",easy,coworking_space_management,other,False,1.6943551152944565,
408,"Which members had their WORKS_FOR seat assignment recorded after 2024-01-01, subscribe to a Private Office plan, and work for a Technology-industry company? Return the member name, company name, and seat assigned date.","MATCH (m:Member)-[wf:WORKS_FOR]->(c:Company)
MATCH (m)-[:SUBSCRIBES_TO]->(p:MembershipPlan)
WHERE wf.seat_assigned_date > DATE('2024-01-01') AND p.plan_type = 'Private Office' AND c.industry = 'Technology'
RETURN m.name, c.name, wf.seat_assigned_date
ORDER BY wf.seat_assigned_date DESC","MATCH (m:Member)-[w:WORKS_FOR]->(c:Company)
MATCH (m)-[:SUBSCRIBES_TO]->(p:MembershipPlan)
WHERE w.seat_assigned_date > DATE('2024-01-01') AND p.plan_type = 'Private Office' AND c.industry = 'Technology'
RETURN m.name, c.name, w.seat_assigned_date",medium,coworking_space_management,other,False,2.7705212458968163,
409,"For membership plans that don't auto-renew (SUBSCRIBES_TO auto_renew is false) and are valid at locations with 24/7 access hours, how many distinct members subscribe per plan type?","MATCH (m:Member)-[r:SUBSCRIBES_TO]->(p:MembershipPlan)
MATCH (p)-[va:VALID_AT]->(:Location)
WHERE r.auto_renew = false AND va.access_hours = '24/7'
RETURN p.plan_type, count(DISTINCT m) AS member_count
ORDER BY member_count DESC","MATCH (m:Member)-[r:SUBSCRIBES_TO]->(p:MembershipPlan)-[:VALID_AT]->(l:Location)
WHERE r.auto_renew = false AND p.plan_type IS NOT NULL AND l.access_hours = '24/7'
RETURN p.plan_type AS plan_type, count(DISTINCT m) AS member_count",complex,coworking_space_management,other,False,2.4053025245666504,
410,"For Enterprise-tier members paying by card, which invoices were only partially paid (PAID_BY amount_covered less than the invoice's amount_due)? Return the member name, invoice number, amount due, and amount covered.","MATCH (m:Member)-[:BILLED]->(i:Invoice)-[pb:PAID_BY]->(pay:Payment)
WHERE pb.amount_covered < i.amount_due AND m.membership_tier = 'Enterprise' AND pay.payment_method = 'Card'
RETURN m.name, i.invoice_number, i.amount_due, pb.amount_covered
ORDER BY (i.amount_due - pb.amount_covered) DESC","MATCH (m:Member)-[:BILLED]->(i:Invoice)-[p:PAID_BY]->(pay:Payment)
WHERE m.membership_tier = 'Enterprise' AND pay.payment_method = 'Card' AND p.amount_covered < i.amount_due
RETURN m.name AS member_name, i.invoice_number AS invoice_number, i.amount_due AS amount_due, p.amount_covered AS amount_covered",medium,coworking_space_management,other,False,2.7939785793423653,
411,"For companies with more than 20 seats, list each company's name and industry along with the count of members whose WORKS_FOR relationship began after 2023-01-01, including companies with none.","MATCH (co:Company)
WHERE co.seat_count > 20
OPTIONAL MATCH (m:Member)-[r:WORKS_FOR]->(co)
WHERE r.seat_assigned_date > DATE('2023-01-01')
RETURN co.name, co.industry, count(m) AS new_member_count
ORDER BY new_member_count DESC","MATCH (c:Company)
WHERE c.seat_count > 20
OPTIONAL MATCH (m:Member)-[r:WORKS_FOR]->(c) WHERE r.seat_assigned_date > DATE('2023-01-01')
RETURN c.name AS company, c.industry AS industry, count(m) AS new_members_since_2023",complex,coworking_space_management,other,False,2.581694222986698,
412,"Which auto-renewing members booked desks for a duration exceeding their subscribed plan's included meeting hours? Return the member name, desk number, booking date, and duration.","MATCH (m:Member)-[r:SUBSCRIBES_TO]->(p:MembershipPlan)
MATCH (m)-[:BOOKED]->(b:Booking)-[:FOR_DESK]->(d:Desk)
WHERE r.auto_renew = true AND b.duration_hours > p.included_meeting_hours
RETURN m.name, d.desk_number, b.booking_date, b.duration_hours
ORDER BY b.duration_hours DESC","MATCH (m:Member)-[s:SUBSCRIBES_TO]->(p:MembershipPlan)
MATCH (m)-[:BOOKED]->(b:Booking)-[:FOR_DESK]->(d:Desk)
WHERE s.auto_renew = true AND b.duration_hours > p.included_meeting_hours
RETURN m.name AS member_name, d.desk_number AS desk_number, b.booking_date AS booking_date, b.duration_hours AS duration_hours",medium,coworking_space_management,other,False,3.0158727169036865,
413,"List either members whose WORKS_FOR seat was assigned after 2024-10-02, or Basic-tier members whose SUBSCRIBES_TO relationship has auto_renew set to false. Return the member name and the matching reason.","MATCH (m:Member)-[r:WORKS_FOR]->(:Company)
WHERE r.seat_assigned_date > DATE('2024-10-02')
RETURN m.name AS member_name, 'recent_seat_assignment' AS reason
UNION
MATCH (m:Member)-[r2:SUBSCRIBES_TO]->(:MembershipPlan)
WHERE r2.auto_renew = false AND m.membership_tier = 'Basic'
RETURN m.name AS member_name, 'basic_no_renew' AS reason","MATCH (m:Member)-[w:WORKS_FOR]->(c:Company) WHERE w.seat_assigned_date > DATE('2024-10-02') RETURN m.name AS member_name, 'late_seat_assignment' AS reason UNION MATCH (m:Member)-[s:SUBSCRIBES_TO]->(p:MembershipPlan) WHERE s.auto_renew = false AND m.membership_tier = 'Basic' RETURN m.name AS member_name, 'basic_plan_no_auto_renew' AS reason",complex,coworking_space_management,other,False,3.54654373973608,
